,name,repos_number,followers,seniority
42520,Yohei Yoshihara,10,8,junior
42521,Ryotaro Tsuzuki,34,8,middle
42522,honda,20,9,junior
42523,Kazuki Yoshida,45,10,middle
42524,yohamta,33,8,middle
42525,Yunoka Minazuki,5,9,junior
42526,atsuki,6,8,junior
42527,calm0815(kuwano),43,9,middle
42528,HAL,6,1,junior
42529,Jidoteki aka On-Prem,0,0,junior
42531, YasuakiYamashita,3,2,junior
42532,msiro,2,0,junior
42533,Nobuyuki Ogahara,10,1,junior
42534,Akasaka.scala,10,0,junior
42536,c-get,5,0,junior
42537,Shinji Sakai,6,1,junior
42538,shiyoh,0,0,junior
42539,ninom,1,0,junior
42540,Murachi Akira,2,1,junior
42541,foobar1192,4,2,junior
42542,"""><S>aekiTominaga",8,2,junior
42543,Yasuhiro Imo,7,1,junior
42544,Keiko Kano,1,1,junior
42545,Manabu Myojin,3,2,junior
42546,Terrarian Survival,0,2,junior
42547,Ken Tachiya,1,2,junior
42548,Kunio Yoshikawa,3,2,junior
42549,norizo333,4,2,junior
42550,Yusuke Toda,4,2,junior
42551,ST_Tk,1,1,junior
42552,Ultra Flair 64,1,0,junior
42554,Chika Arai,1,1,junior
42556,Daisuke Sonoda,24,2,junior
42557,takusan_23,109,1,senior
42559,Hirofumi Enomoto,1,0,junior
42560,Renato Shimabukuro,1,0,junior
42561,TIGER,0,0,junior
42563,ryoichi-agata,0,0,junior
42564,Shimizu Masayuki,4,1,junior
42566,Shunsaku Hirata,6,1,junior
42567,Makoto Koshino,3,1,junior
42568,Y-h. Taguchi,9,1,junior
42569,SadayoshiTada,11,2,junior
42570,taro yamada,11,1,junior
42571,Peckstadt Yves,18,2,junior
42572,kan6004,3,2,junior
42573,hugcome,1,0,junior
42575,Genki Kubota,1,2,junior
42576,Miwa Kuramitsu,4,2,junior
42578,Silver Shroud,1,0,junior
42579,Sheng Li,9,1,junior
42580,Francisco Soares,1,0,junior
42581,Tarou Yamada,1,0,junior
42582,Kazuki Hara,14,1,junior
42583,Takashi Masuda,2,1,junior
42584,MakTak,10,2,junior
42585,Dyuta,1,0,junior
42586,ishida,12,0,junior
42587,konchan,9,2,junior
42589,kutunesirka,3,2,junior
42590,ikoga,6,1,junior
42591,mnagao,3,1,junior
42592,Makoto NOZAWA,6,0,junior
42593,Kosuke Koiwai (aka.) 小岩井 航介,18,1,junior
42594,Tetsuya Takatsuru,16,2,junior
42595,kou,1,0,junior
42596,Keisuke Sakai,8,1,junior
42597,Stefaan Van wal,1,1,junior
42598,Lan Sakumi,1,1,junior
42599,Kaito Terachi,7,2,junior
42600,yamashita kazuhiko,29,2,middle
42601,Kenta Takubo,2,0,junior
42602,Angus Chen,10,1,junior
42603,Yusuke / Nikkuniku,8,1,junior
42604,Team APS,1,0,junior
42605,ZhangHY,11,0,junior
42606,uo.clife.work,3,1,junior
42607,NA,2,1,junior
42608,Takeshi Uchida,0,1,junior
42609,hukatama024e,6,1,junior
42610,Code for Shiogama,1,1,junior
42611,toku-3,0,0,junior
42612,Cameron Stobie,12,1,junior
42613,DM,12,2,junior
42614,Kazuhiro Tamura,7,1,junior
42615,toshi-o,49,2,middle
42616,Jeonghoon Shin,0,2,junior
42617,44nobu,15,2,junior
42618,Yoshi Iketani,0,1,junior
42619,Yasufumi Ogawa,27,2,junior
42620,Tomoya Iwasaki,11,2,junior
42621,2g06,1,2,junior
42622,vency,4,1,junior
42623,ITO Yuichi,3,1,junior
42624,Noboru Yamaguchi,3,2,junior
42625,Ed Whittaker,0,2,junior
42627,Toshio Oya,6,1,junior
42628,Hiroko Tanaka,9,1,junior
42630,akira@marza,0,1,junior
42631,Kazuyoshi Sato,4,2,junior
42632,Masahiro Ikeda,0,0,junior
42633,Tomoyuki Takase,0,1,junior
42634,isobe,7,2,junior
42635,suudon0014,2,0,junior
42637,kondo masa,1,1,junior
42638,Toshiyuki Gogami,2,1,junior
42639,Akira Hasegawa,3,2,junior
42641,Masatsugu Matsushita,10,1,junior
42642,Takataka,4,0,junior
42643,h.shikano,14,2,junior
42644,Alexander Kohan,1,1,junior
42645,ken.ariga,0,1,junior
42646,Ohas,1,0,junior
42647,Abhijit Majumder,9,1,junior
42648,Hamee,9,0,junior
42649,pcp-m-suzuki,2,0,junior
42650,Joanne Kakuda,0,1,junior
42651,Yudai Ogawa,11,2,junior
42652,Imperial Finance and Technology,5,0,junior
42653,masami ohsaki,0,0,junior
42655,ushibutatory,12,2,junior
42656,Kazuya NISHINA,1,1,junior
42658,Hiroshi Yamamoto,0,0,junior
42659,Paselow-I,4,2,junior
42660,Dokkoi,15,2,junior
42661,Kurozuka,0,0,junior
42662,Takaaki Sasano,5,0,junior
42663,Clara,0,1,junior
42664,Kouichi Kobayashi,0,0,junior
42665,Seiji Koide,1,1,junior
42666,Takuya Saitoh,0,0,junior
42667,Funyapu,4,1,junior
42668,Ayako Oshihara,0,0,junior
42669,Tamflex,2,2,junior
42671,FullFlat,1,0,junior
42672,negitoro,14,2,junior
42673,Andrew Harris,24,2,junior
42674,Yusuke Fujioka,4,2,junior
42675,TechJini,10,0,junior
42676,Yoshimichi.Ono,3,0,junior
42679,tyudai,1,1,junior
42681,Ally Mukai,3,2,junior
42682,Takeuchi,0,0,junior
42683,Shirin Vafaei,2,0,junior
42684,sh-takahashi,0,0,junior
42685,minagisyu,7,1,junior
42686,Claudia Liu,0,1,junior
42687,Erica Hartmann,1,0,junior
42688,CoderDojo Hirakata,4,0,junior
42689,沖 観行,14,1,junior
42690,ringomaru (sai),0,0,junior
42691,Coro,10,2,junior
42692,Red Dot Drone,0,0,junior
42693,Santosh,1,0,junior
42694,Yuta Sakamaki,0,0,junior
42695,EXAM,0,1,junior
42696,Sho,30,2,middle
42697,Ito Yuta,17,2,junior
42698,Monacoin Foundation,1,0,junior
42699,Mofei CUI,1,0,junior
42700,Kazuo Miyashita,0,1,junior
42701,YANO Takashi,0,1,junior
42702,Taisei,4,2,junior
42703,Kenji Takasaki,1,2,junior
42704,Vourchteang Sea,3,2,junior
42705,Yusuke KATO,2,0,junior
42706,Jamal Nasir,2,1,junior
42707,Yuki,12,0,junior
42708,"SiMICS Co., Ltd.",6,0,junior
42709,Satoshi Baba,6,2,junior
42710,Tomoyuki Sasaki,4,1,junior
42711,Shujy,1,1,junior
42712,akinori kawamitsu,10,0,junior
42713,MatchaDev,2,0,junior
42714,CRistian REy PErez,2,1,junior
42715,heutronica,0,1,junior
42716,Sudeera Gunathilaka,16,0,junior
42717,Mohammad Saeed Bahramy,2,0,junior
42718,Taku,20,2,junior
42719,Koji MALTA,2,0,junior
42720,Daiki Arai,5,1,junior
42721,dwu,2,1,junior
42722,Domy Tatsuta,1,0,junior
42724,YusukeAsano,0,1,junior
42725,Futoshi Watanabe,0,0,junior
42727,LightningUI,2,0,junior
42729,unknown for now,1,1,junior
42730,Horikawa,0,0,junior
42731,Tomoya Aikawa,4,1,junior
42732,Naoki Matsuda,8,1,junior
42733,Hironari Iwata,11,1,junior
42734,KAWAMURA Yuto,10,1,junior
42735,kuni24,0,2,junior
42736,Robert Songer,7,2,junior
42738,OGINO Mizuho,3,0,junior
42739,uzura,1,1,junior
42741,Rusty Tanaka,0,1,junior
42743,nishihara,0,0,junior
42744,Atsushi Kimura,0,0,junior
42745,Keito Nagai,27,2,junior
42746,excode Inc.,1,1,junior
42747,Joon Kim,15,2,junior
42749,Lê Trọng Tân,8,0,junior
42751,abovedworld,13,0,junior
42752,Hira_ys,2,0,junior
42753,Shintaro Yamasaki,30,2,middle
42755,Misato Kimizuka,0,1,junior
42756,BEMU,10,1,junior
42757,Philip Butkiewicz,20,1,junior
42758,SAITO Tsunekazu,0,1,junior
42760,Moriyama Shinichi,0,1,junior
42762,Naoki Shimai,18,1,junior
42763,Imam Abdul Rahman,4,1,junior
42764,DA KC,8,1,junior
42765,Kazuto Furusato,1,2,junior
42766,野末 泰裕,2,1,junior
42767,Hiroki Hayashi,7,0,junior
42768,Novian Ridho Saputra,0,1,junior
42769,shishimo,17,2,junior
42770,nao,4,1,junior
42771,NINdesign,0,0,junior
42772,Masaru Isonuma,0,1,junior
42773,Masanori Kawachi,0,0,junior
42774,kozue_noro,6,0,junior
42776,Umio,4,1,junior
42777,Tatsuro Makita,0,2,junior
42778,zenigatacave,1,2,junior
42779,Shigeyasu Tanaka,1,0,junior
42780,Daiki Nakamura,5,2,junior
42781,"Eyes,JAPAN",6,1,junior
42782,Motone Adachi,1,2,junior
42783,Aigamo,2,2,junior
42784,虎8,0,0,junior
42785,tro8,3,1,junior
42786,Mizuno Minoru,1,2,junior
42787,Yoshiteru Koyama,12,2,junior
42788,Yasuo Ono,13,2,junior
42789,anhtaka,52,1,middle
42790,Yu Liu,5,1,junior
42791,hiro,5,0,junior
42792,Sherry Zhang,0,0,junior
42793,K LEE,0,1,junior
42794,Shinichi Hosokawa,13,1,junior
42795,ike,13,2,junior
42796,Takahiro Asai,0,1,junior
42797,Hirotaka,0,0,junior
42798,Kitii@WhiteMoon,3,0,junior
42799,cawcul,1,2,junior
42800,morry,0,2,junior
42801,NEWROPE,3,0,junior
42802,kenichi.yoshida.studist,2,1,junior
42803,Hideo Umeki,1,2,junior
42804,Tsubasa,3,2,junior
42805,Tadashi Okoshi,4,2,junior
42806,Kenji Nakahara,3,2,junior
42807,Yutaka Mitsuishi,2,2,junior
42808,Mutsumi Sudo-Takahashi,0,1,junior
42809,kawam,12,1,junior
42810,hnakada123,1,1,junior
42813,Muramatsu Hitomi,1,1,junior
42814,Shin Miyakawa,1,0,junior
42815,kazikeder,2,2,junior
42817,Saravana Kumar,0,0,junior
42818,Pieter Franken,0,2,junior
42819,Jun Matsumoto,4,0,junior
42820,SCSK OSS,4,0,junior
42822,katsuya_U,4,1,junior
42823,Cosmo Wang,5,1,junior
42824,Shun Furuya,0,0,junior
42825,Voxer,0,1,junior
42826,Hid,2,1,junior
42827,kakipy,16,2,junior
42828,su9ai,0,0,junior
42829,CodeX,0,2,junior
42830,Shota Koshimizu,2,0,junior
42831,DroneWorks Inc.,6,0,junior
42832,maki,1,0,junior
42833,Toshihiro Kinami,2,0,junior
42834,Yasuyuki Kamitokusari,22,2,junior
42835,Satoshi Nakamura,3,2,junior
42836,Mire Miller,2,0,junior
42837,hijiri,9,2,junior
42838,Nakajima,1,1,junior
42839,Mathew Kostiuk,53,2,middle
42840,Ni,2,2,junior
42841,kmix-39,3,2,junior
42842,Tsuyoshi Hattori,0,1,junior
42843,Shinya.K,1,0,junior
42845,okamoto ai,1,2,junior
42846,bass_clef_,16,1,junior
42847,makoto miyokawa,3,0,junior
42848,Kenichiro Suzuki,2,0,junior
42849,Seiga Hayashi,5,2,junior
42850,FLOORTIME LLC.,0,0,junior
42851,Mitchell,0,0,junior
42852,Yoshitaka Nakada,1,0,junior
42853,Dr-Male-Oton,0,0,junior
42854,Takeshi Yoshimura,15,2,junior
42855,YouTeacher Inc.,0,0,junior
42856,suzukitakashi,6,2,junior
42857,Ruth,18,1,junior
42858,hiλoshima,1,0,junior
42859,Kwa!,11,1,junior
42860,Minoru Tsuchida,3,1,junior
42861,akiyoshi sugino,5,2,junior
42862,hitoshi etoh,1,2,junior
42863,Kenichiro Kojima,5,0,junior
42864,Yuzo Honda,2,1,junior
42865,Takuto Yanagida,24,2,junior
42866,conan edogawa,4,2,junior
42867,Seiichi Miyagawa,4,0,junior
42868,P T,4,1,junior
42869,Hoang Huy,8,1,junior
42870,Jin Hase,19,2,junior
42871,Tomohisa Yamada,0,0,junior
42872,Motoki Kusano,1,1,junior
42873,masay0shi,7,2,junior
42874,rubysukisuki326,0,2,junior
42875,nav,1,1,junior
42876,D. Kishikawa,3,1,junior
42877,WAKU-TAKE-A,39,1,middle
42878,Cocon Startups,1,0,junior
42879,sunasun,7,1,junior
42881,GoSurf,1,1,junior
42882,Kenzo Ibano,1,2,junior
42883,Masaki Ike,4,2,junior
42884,Neko Haruyuki,10,1,junior
42885,campus-ar,0,1,junior
42886,tetunori,16,1,junior
42887,Shuto Namiki,2,1,junior
42888,afwefawefsadf,0,1,junior
42889,Matumo,4,1,junior
42890,tmp1024,4,1,junior
42892,M.Otsuka,3,1,junior
42893,Nguyen Hoang,11,1,junior
42894,keisuke satomi,1,2,junior
42895,Ena Tomato Shimizu,1,1,junior
42896,Hikari Kato,8,1,junior
42897,shuhei,5,0,junior
42898,Takenori Higashimura,4,0,junior
42899,H.Nambu,0,0,junior
42900,Yusuke Suzuki,31,2,middle
42902,kuroe,1,0,junior
42903,Shinichi Skamoto / 坂本慎一,0,1,junior
42904,バグトレ,0,0,junior
42905,Teruo Iwasawa,1,0,junior
42906,JAIST-Kanno,4,1,junior
42907,"INVITE Communications Co., Ltd.",22,0,junior
42908,Takeshi Iwamoto,0,0,junior
42909,Akihiro Sada,16,2,junior
42910,Wijesundara,1,1,junior
42911,kmakki,14,2,junior
42912,Jeannette,0,0,junior
42913,takazukick,1,1,junior
42914,Alu,0,1,junior
42915,aiyumi,2,2,junior
42916,Masashi Ishikawa,0,0,junior
42917,Kazuo Miwa,0,1,junior
42918,Yosuke Ubata,1,1,junior
42919,DigitalStorage Inc.,1,0,junior
42921,Saeka TAKABAYASHI,5,0,junior
42922,Cassie,0,0,junior
42924,takuya327,14,1,junior
42925,aoisa,1,1,junior
42927,limoniumstatice,17,2,junior
42928,Pham Hoang Son,1,0,junior
42929,Are,3,0,junior
42930,yosuke.morishita,0,0,junior
42931,Cryptometicae,2,1,junior
42932,James John McGuire,20,2,junior
42933,Arime,25,1,junior
42934,kev,2,0,junior
42935,eriver,1,0,junior
42936,Dan Liberatori,24,2,junior
42937,Daijiro Tokuyama,7,2,junior
42938,Masnaori Sakai,2,1,junior
42940,Kenji Hanakawa,4,2,junior
42941,akira hayase,1,0,junior
42942,shinyafurumata,11,1,junior
42943,M Abdul Muiz,3,0,junior
42944, K.INAGAKI,0,2,junior
42945,Takahiro Inoue,2,0,junior
42946,Shunsuke Kumamoto,3,1,junior
42947,Akihiro A Kaeko,2,0,junior
42948,Daichi Ando,9,1,junior
42949,Yasuhiro Hagiwara,0,0,junior
42951,Kaori Takarabe,4,0,junior
42953,Nicholas Adams,6,1,junior
42954,Wei Chen,14,1,junior
42955,bongtengmaru,11,2,junior
42956,いむら＠fintopo,7,1,junior
42957,Haruki Yano,4,2,junior
42958,yoshinori kohira,1,1,junior
42960,Kazuya Sugimoto,74,2,middle
42961,kio,4,0,junior
42962,KEN-G,6,2,junior
42963,Hidehiko Nakajima,7,0,junior
42964,Nguyen Anh Tuan,0,0,junior
42965,Kanagawa Institute of Technology Takano Laboratory,4,1,junior
42966,yumaatt,12,1,junior
42967,Masaki Komedani,0,1,junior
42968,Yodhavee Chuenbunluesook,1,1,junior
42969,MHasegawa,1,1,junior
42970,Iwamoto Eiichi,1,1,junior
42971,Howard Shaw,12,2,junior
42972,Kengo Johira,22,2,junior
42973,LUU THIEN XUAN,51,2,middle
42975,regeek,3,0,junior
42976,Test,2,0,junior
42977,t11a,25,1,junior
42978,shimoyama,14,1,junior
42980,nehanchang/coboler,1,0,junior
42981,Arukas,0,0,junior
42982,Takayuki Tominaga,6,1,junior
42983,TokugawaT_YD,4,1,junior
42984,Itaru Yazaki,2,0,junior
42986,Kosuke Toda,7,1,junior
42987,Code for Hachioji,1,2,junior
42989,Yoshihisa Nitta,4,2,junior
42991,Yuki Sakurai,14,1,junior
42992,Script Foundry,12,1,junior
42993,Daiki Shirafuji,6,1,junior
42994,Okapin,1,0,junior
42996,Naoki Ohno,4,1,junior
42997,MATSUZAKI Tsuyoshi,1,2,junior
42998,Yasuharu Tokumasu,5,1,junior
43000,Hiroaki Kobayashi,1,2,junior
43001,Ryunosuke Ide,6,2,junior
43002,tmluck,1,2,junior
43003,ましゅら,3,2,junior
43004,Naoko Ohmura,0,0,junior
43005,Masayuki Imai,5,0,junior
43006,Akira Taniguchi,8,2,junior
43007,Fuminori OKUHARA,4,1,junior
43008,hayatosum,4,1,junior
43009,Akbar Syam,11,1,junior
43010,Yuki Shinno,6,2,junior
43011,Kazuki Ito,3,1,junior
43012,KATO Tomoyuki,14,1,junior
43013,Kenji Hamada,4,2,junior
43014,Kohei Matsuura,5,2,junior
43015,Tomoyuki Shirakawa,3,1,junior
43016,Hirofum Hayashi,153,1,senior
43019,White Taro,0,0,junior
43020,Kei Kishida,32,1,middle
43021,Masashi Suguro,3,2,junior
43022,Nils Valentin,0,0,junior
43023,hide1080,4,0,junior
43024,Waka Saka,0,0,junior
43025,gAen,1,0,junior
43026,takashi kikuchi,13,2,junior
43027,Minori Narita,5,1,junior
43028,Cody,0,0,junior
43029,KaeruKen Inc. (KERK),0,0,junior
43030,Yuuta Hamada,1,1,junior
43031,lilynpana,0,0,junior
43032,Hisashi Tanaka,2,2,junior
43033,Anas,0,1,junior
43034,Masato Ushimaru,4,1,junior
43035,Chauvin Axel,5,2,junior
43036,Joo Jak Yang,1,2,junior
43037,SatomiK,3,2,junior
43038,Yoshinobu HOSAKA,0,0,junior
43039,kawakami,0,0,junior
43040,Naoya Ogawa,11,1,junior
43041,Kiyonari Harigae,33,1,middle
43042,Akihiro Tamari,1,1,junior
43045,うさみょん(myon2019)/mtripg6666tdr,8,1,junior
43046,Masafumi Kokui,13,0,junior
43047,Joel Santiago,1,2,junior
43048,Yuto Aoki,10,1,junior
43049,Kohei Fujiyama,3,0,junior
43050,YAMATO NAGATA,5,1,junior
43051,dem,2,0,junior
43053,Hoang,4,1,junior
43054,Yuki Kurata,37,1,middle
43055,kou43,0,1,junior
43056,Yoshimi Fujii,12,1,junior
43058,ktashiro,1,2,junior
43059,waku2011,7,1,junior
43060,simplide.co.jp,0,0,junior
43061,soundws,2,1,junior
43062,2WAYガバガバ開発部,0,0,junior
43063,esakat,54,2,middle
43064,ino,0,0,junior
43065,Rajan Valencia,5,2,junior
43066,Takeru Saso,7,2,junior
43067,treaded,0,0,junior
43068,DJSIer,8,2,junior
43069,Hiroshi Kuno,12,1,junior
43071,cozycozy,12,1,junior
43072,Mark Bajo,21,2,junior
43073,takashi taniguchi,6,2,junior
43074,Sukiです,1,1,junior
43075,Terry Terashita,0,0,junior
43076,taromogoif,1,0,junior
43077,Akihisa Maruyama,1,1,junior
43080,卯月,18,1,junior
43081,Sakudai,1,2,junior
43082,Hiroaki SHIBUKI,0,0,junior
43083,botch,1,1,junior
43084,Tom_XV,1,2,junior
43085,T.Yoshihito,3,2,junior
43087,Horimoto Yasuhiro,56,2,middle
43088,remoteyoung,0,0,junior
43089,ああああ,6,2,junior
43090,Taga Ryoichi,0,1,junior
43091,Taro AKAI,2,0,junior
43093,Kazuyuki Iijima,20,2,junior
43094,aq-kento-nishio,3,1,junior
43095,Satomi Tsujimura,27,1,junior
43097,Khoi Thinh,6,1,junior
43098,Nimanji,5,1,junior
43099,David CHEW Vee Kuan,11,1,junior
43100,dora,6,2,junior
43101,stylecase,0,0,junior
43102,Takashi Sakamoto,0,2,junior
43103,Go Saito,10,2,junior
43104,Tetsuya Mitake,6,2,junior
43105,N00bVip,0,1,junior
43106,tatt,1,0,junior
43107,TOMOPPA,0,2,junior
43108,miyabihito,4,1,junior
43109,hanzo,9,1,junior
43110,Yuki,1,1,junior
43111,nacimula,1,0,junior
43113,Constantine Tzoumanekas,7,2,junior
43114,atsu8492,3,1,junior
43115,Daiki Okumura,7,2,junior
43116,Takahiro Nakatsu,14,1,junior
43117,shakesec,1,0,junior
43118,XiangHou,49,1,middle
43119,Ada Pilpil,5,0,junior
43120,Marcos Juniti Tahara,1,0,junior
43121,Aoki Nobuaki,22,2,junior
43122,y.suzuki,4,0,junior
43123,Reiki,33,2,middle
43124,Yoshimi Iwasaki,6,2,junior
43125,Hiromi OHTA,12,2,junior
43127,Kousuke Kikuchi,33,1,middle
43128,MJ,4,1,junior
43129,Dale Koenig,6,2,junior
43130,GCCC - Kansai University,4,2,junior
43131,topicmaker,2,1,junior
43133,whitia,10,1,junior
43134,Kelroy,3,2,junior
43135,Katsuhiko Muramiya,0,2,junior
43137,GameContollerizer,9,1,junior
43138,Daniel Schwarz,1,1,junior
43139,Tomofumi Oga,4,1,junior
43140,Tomoaki Furumi,3,1,junior
43141,sora-masashi,4,1,junior
43142,Atsushi Wada,5,1,junior
43143,Sally,1,2,junior
43144,Hibiki 314,5,1,junior
43145,udagawa tomohiro,19,0,junior
43146,Eric Wu,1,0,junior
43147,Yutaka Ohwada,0,0,junior
43148,otera05,7,2,junior
43149,sanraizuizumo,3,1,junior
43150,Yuhi,50,1,middle
43151,Tao Jiang,1,1,junior
43152,Keita Kawaji,3,2,junior
43153,Takuma Nemoto,1,0,junior
43154,Ogihara,7,2,junior
43155,Junya HOSONO,3,0,junior
43156,Takehiro Komatsu,4,0,junior
43157,sugolog.inc,1,0,junior
43160,Sayaka,10,2,junior
43161,Yusuke Hirao,0,1,junior
43162,Kurazume,2,2,junior
43163,k-nakano,2,2,junior
43164,Zach,7,1,junior
43166,Tsuyoshi Yasunishi,8,2,junior
43167,Kenji Horiguchi,1,1,junior
43168,WataruHaniyama,37,2,middle
43169,(T N),5,0,junior
43170,mhirono,2,0,junior
43171,haru-hashimoto,0,1,junior
43172,Masako Yamamoto,2,1,junior
43173,"AKIYOSHI, Masamichi",0,1,junior
43174,Kento Tsumuraya,13,2,junior
43175,Atsunori Saito,3,0,junior
43176,Magaming,7,1,junior
43177,tkhk,21,2,junior
43178,Masato Mita,3,1,junior
43179,Niño Roldan,29,1,middle
43180,oruponu,9,2,junior
43181,chromitz,0,1,junior
43182,Guilherme Kodi Abe,3,0,junior
43183,Le Quang Hung,2,1,junior
43184,Hiroto Sakai,0,0,junior
43185,Guan Yu,17,1,junior
43186,Sin,1,1,junior
43187,博多電子工作室,6,0,junior
43188,Satoru Sugamura,1,0,junior
43189,Ryota Sakamoto,3,1,junior
43190,Naoto Komatsu,1,2,junior
43192,Thomas Koji Abe,9,1,junior
43193,takeshi haramoto,1,0,junior
43194,FurukawaHideyuki,1,2,junior
43195,osafu,6,1,junior
43196,Igarashi Daisuke,2,2,junior
43197,Jako Chirimen,4,1,junior
43198,Cong Nguyen,4,1,junior
43199,Alexander Dischberg,51,2,middle
43200,USUI Kentaro,8,2,junior
43201,Yasutsugu Sasaki,6,2,junior
43203,Prashant S. Pol,7,1,junior
43204,Mansur Marvanov,16,2,junior
43205,riririusei99,24,2,junior
43206,nobuoboy,1,1,junior
43207,Tetsuo Honda,25,2,junior
43208,hnx8,5,1,junior
43209,Ypsilon.takai,55,2,middle
43211,hrgwtr,0,0,junior
43212,4to,1,0,junior
43213,Sophia,4,2,junior
43214,Ishikawa Proto,1,1,junior
43215,Takenori Okashita,0,0,junior
43216,Toru Nayuki,0,1,junior
43217,Yuji Ogata,33,2,middle
43218,Kamemoto Kumiko,1,2,junior
43219,"TOGASHI, Yuichi",0,1,junior
43220,Pham Manh Tuan,1,0,junior
43222,Hideyuki Miyashita,0,2,junior
43223,Atushi Nagashima,0,1,junior
43224,Yoshiyuki HINO,10,2,junior
43225,Takayoshi Aoyagi,25,2,junior
43226,Manabu Nakashima,0,0,junior
43227,sho,0,1,junior
43228,PHP Mentors,25,0,junior
43229,Shingo Uchihashi,0,1,junior
43230,Sampoh,12,0,junior
43231,yuzujam01,3,2,junior
43232,Emon,5,1,junior
43233,Kenta Hattori,23,2,junior
43234,Yoshiyuki Kato,0,0,junior
43235,Kanichi Uegaki,11,1,junior
43236,Akira Yoshimaru,1,1,junior
43238,Ngoc Le,36,0,middle
43239,Takahiro.S,13,2,junior
43240,PMT,2,2,junior
43241,Kazuki Murayama,12,2,junior
43242,Masatoshi Hanai,27,2,junior
43243,Yuki Nakajima,0,1,junior
43244,Kazuo Hiyane,0,1,junior
43245,Shingo Kitayama,9,2,junior
43246,Yutaka Hirata,0,0,junior
43247,Tomoyo Iwatsuka,3,1,junior
43248,Nik N,2,1,junior
43249,Nayuta Yanagisawa,2,1,junior
43250,Koichi Matsuda,20,2,junior
43251,Gaétan Guerrero,2,1,junior
43252,Akira Imai,1,2,junior
43253,Ryota Matsumoto,2,1,junior
43254,Teruki Oshiba,1,0,junior
43255,GoldRush,8,1,junior
43256,Kanta Negishi,8,2,junior
43257,YOSHIKI,11,2,junior
43258,fubuky35,1,0,junior
43259,Eric Sato,7,1,junior
43260,nobunaga,9,1,junior
43261,Yusuke SAITO,20,2,junior
43264,degarashi3,2,0,junior
43265,touyouHacker,7,2,junior
43266,Jason Smith,12,1,junior
43267,Haruka Suzuki,0,0,junior
43268,Daisuke Kawada,5,0,junior
43269,Jisu Ryu,4,1,junior
43272,Pavi Neko,19,0,junior
43273,Tatuya Kamada,11,0,junior
43274,Utkarsh Gangwar,3,0,junior
43275,TKM0108,4,1,junior
43276,Hiroaki Ikeuchi,2,1,junior
43277,Michito Maeda,28,2,middle
43278,Yamamoto Taihei,0,1,junior
43279,Hajime Ezawa,0,0,junior
43280,saku2corn,4,1,junior
43281,Yosuke Maeda,0,0,junior
43282,Tetsuya Mukai,0,2,junior
43284,oyasu,2,2,junior
43287,roppe,4,1,junior
43288,ICT/Programming School Tento,2,0,junior
43289,shirasun,0,1,junior
43290,furuta,4,1,junior
43291,ESTCOSMO,0,0,junior
43293,Tatebu,1,0,junior
43294,Makopy,35,1,middle
43295,Kanno Fumio,0,0,junior
43296,Kozo Kajita,0,0,junior
43297,KSK,1,1,junior
43298,Shigeki Sakata,3,2,junior
43300,nabetaka,1,1,junior
43301,yuto,2,1,junior
43302,Hiroyuki Fukumoto,1,1,junior
43303,吉田 知克,2,0,junior
43304,ko-nakamura,4,1,junior
43306,Auriga,1,0,junior
43307,Makoto Saito,18,2,junior
43309,William Chung,0,0,junior
43311,Noriyuki Wada,0,0,junior
43312,grugrut,60,1,middle
43313,Trigger,0,1,junior
43314,Center for Information Infrastructure,6,1,junior
43315,ISHIZAKA Wataru,0,2,junior
43316,Tetsuro Tokunaga,0,2,junior
43319,Issei Fujishiro,0,2,junior
43320,Masaaki Hoshino,1,1,junior
43321,nakag,17,2,junior
43322,comiu-style corp.,0,0,junior
43323,Takaboze,0,0,junior
43324,Ko Aoki,1,1,junior
43325,Ken Okabe,12,1,junior
43326,Masaaki Karube,9,2,junior
43327,T.Shuhei,3,1,junior
43328,Mjsk,0,0,junior
43329,Naoki Kouho,2,0,junior
43330,dai,14,2,junior
43331,Diding Adi Parwoto,5,2,junior
43333,Hideo Shirai,8,2,junior
43334,Alpha,2,1,junior
43335,yuhei ito,5,2,junior
43336,Yukimasa Morimi,3,1,junior
43337,Nskny,3,0,junior
43338,M.Sato,2,0,junior
43339,Lee Jin Woo,3,2,junior
43340,KUNIYOSHI Kouji,1,0,junior
43341,mzhs,3,1,junior
43342,Takeshi Matsumoto,0,2,junior
43343,tobari,3,1,junior
43344,GqXt,2,1,junior
43345,Daisuke IENAGA,1,0,junior
43346,KOHARA Itsutoshi,2,1,junior
43347,neuronkun,10,1,junior
43348,Ariana,0,0,junior
43349,Rocky Iwakiri,1,0,junior
43350,mosh,21,1,junior
43352,Tetsuro UMEZU,4,2,junior
43353,Jupiter Corporation,2,0,junior
43354,Ohagi Yamada,0,1,junior
43355,Hitomi Takahashi,22,1,junior
43356,nahamot,2,1,junior
43357,yo2,1,2,junior
43358,Tomoki Nakagawa,1,2,junior
43361,Tomomi SENDA,16,1,junior
43362,Asa Ren,4,2,junior
43363,Zarigani Design Office,5,2,junior
43364,IslandPeak,4,1,junior
43365,Sattoshi SUGIZAKI,0,0,junior
43366,Draftlog,0,0,junior
43367,Kobayashi Ryo,4,2,junior
43368,Hiroki Goto,5,1,junior
43369,yuji0222,4,1,junior
43370,MoNyU,0,2,junior
43371,Naoko Usui,1,2,junior
43372,taiga nakagawa,9,2,junior
